rank,index,beta_mean,beta_median,beta_sd,ci_2p5,ci_97p5,beta_mean_raw,beta_median_raw,ci_2p5_raw,ci_97p5_raw,post_prob_abs_gt_thresh,selected_mean_thresh,selected_median_thresh,selected_ci_excludes_zero,sign_beta_mean,sign_beta_median,rawX_mean,rawX_sd,beta_raw_equiv
1,203019,0.71533119015003,0.71391310091345,0.0191032283739453,0.679797543437967,0.756675330821979,234.77440000000001,234.309,223.1121,248.3437,1,1,1,1,1,1,0.3368691,0.08557177,234.77437025475245
2,250692,0.222480533114011,0.222068462704142,0.0217989196101576,0.175177990391852,0.263632073506264,116.9921,116.7754,92.11791,138.6318,1,1,1,1,1,1,0.5962005,0.0534084,116.992086542557
3,312611,-0.167506135415678,-0.167382564619019,0.0178167967260612,-0.202898786455693,-0.132502634067264,-55.45679,-55.41588,-67.17435,-43.86807,1,1,1,1,-1,-1,0.5916099,0.08483011,-55.45678985491055
4,1814,-0.0516517637406782,-0.0560415972511264,0.0273152200346315,-0.0960923519608411,4.857438158511e-4,-348.9969,-378.6578,-649.2698,3.282039,0.86,1,1,0,-1,-1,0.02018214,0.0041565939999999996,-348.9969144101976
5,607,0.0446780353718417,0.0498687482583492,0.0297245727068626,-7.2214029946118e-4,0.0936498736419729,473.755,528.796,-7.6574,993.0404,0.78125,1,1,0,1,1,0.01916027,0.002648587,473.7550608316793
6,2347,-0.0442353629912266,-0.0511276511892585,0.0317107868993346,-0.0973157294780001,7.0313529180072e-4,-40.31858,-46.60059,-88.69899,0.6408768,0.73,1,1,0,-1,-1,0.8223799,0.03081331,-40.31858481516091
7,1183,-0.0218428101309336,-0.0101884505148845,0.0242367624485378,-0.0703464260398393,0.00179394428249951,-74.87791,-34.92636,-241.15,6.149704,0.5,1,1,0,-1,-1,0.04234392,0.008192733,-74.87791570881944
8,3084,-0.0213628229015171,-0.0140937201596825,0.0231859046812546,-0.0666207481572386,0.00161002102145705,-151.6882,-100.0734,-473.0453,11.43207,0.51625,1,1,0,-1,-1,0.970085,0.003955313,-151.68820818486995
9,1731,-0.0149709063841294,-3.8960654316709e-4,0.0246345775738999,-0.0769793734667868,0.00191497764100377,-19.20881,-0.4998947,-98.77037,2.457062,0.31,1,0,0,-1,-1,0.6405954,0.02188879,-19.208806324362154
10,1715,-0.0136204888024876,-0.00233070363690046,0.0170726521749399,-0.0535539724124794,0.00124749430845415,-1.42956,-0.2446227,-5.620842,0.1309327,0.4225,1,0,0,-1,-1,0.5432014,0.2675866,-1.4295599409765343
